datetime,pred,kWh
2023-09-21 12:00:00,6682833.760210842,6464698.504999999
2023-09-21 13:00:00,6625996.982756168,6462306.640749999
2023-09-21 14:00:00,6461176.085993499,6424238.373125
2023-09-21 15:00:00,6445061.372461855,6376450.380000001
2023-09-21 16:00:00,6454093.64274472,6354196.288249999
2023-09-21 17:00:00,6615039.737221807,6443870.012374999
2023-09-21 18:00:00,6750403.091929853,6645459.94175
2023-09-21 19:00:00,6838073.891211629,6607030.845375
2023-09-21 20:00:00,6731171.707217902,6264616.31075
2023-09-21 21:00:00,6511586.3168824315,5798999.0912500005
2023-09-21 22:00:00,6369737.573851258,5554017.306499999
2023-09-21 23:00:00,6174139.605678111,5174961.2787500005
